Producto Final,Costo Real,Precio Sugerido (66% Margen),Precio Redondeado,Precio Actual (RECETAS),Ajuste Necesario
CERDO NAPOLITANO,$3.411,$10.234,$10.000,$10.000,$0
PECHUGA GRATINADA,$1.190,$3.569,$3.500,$3.500,$0
PECHUGA EN CHAMPIÑÓN,$1.175,$3.525,$3.500,$3.500,$0
BURGER PRIME,$1.454,$4.363,$4.500,$4.500,$0
BURGER HAWAIANA,$1.533,$4.598,$4.500,$4.500,$0
BURGER CHAMPIÑÓN,$1.432,$4.295,$4.500,$4.500,$0
HOME RIBS - CHICHARRÓN,$11.186,$33.559,$33.500,$33.500,$0
BURGER TRUCKER DOBLE,$1.860,$5.580,$5.500,$5.500,$0
BURGER ITALIANA,$3.022,$9.065,$9.000,$9.000,$0
BURGER PELUCA,$1.424,$4.273,$4.500,$4.500,$0
BURGUER T-CHIKEN,$1.208,$3.623,$3.500,$3.500,$0
COMBO INFANTIL,$2.955,$8.866,$9.000,$9.000,$0
PATACON XL,$3.170,$9.510,$9.500,$9.500,$0
BURRITO SMOKE,$2.970,$8.910,$9.000,$9.000,$0
COMBO DOBLE PRIME,$2.910,$8.731,$8.500,$8.500,$0
COMBO ESPECIAL PRIME,$2.910,$8.731,$8.500,$8.500,$0
JUGO DE MORA (AGUA),$370,$1.110,$1.000,$1.000,$0
JUGO DE MORA (LECHE),$570,$1.710,$1.500,$1.500,$0
JUGO DE MANGO (AGUA),$1.270,$3.810,$4.000,$4.000,$0
JUGO DE MANGO (LECHE),$1.470,$4.410,$4.500,$4.500,$0
JUGO DE PIÑA (AGUA),$526,$1.579,$1.500,$1.500,$0
JUGO DE PIÑA (LECHE),$726,$2.179,$2.000,$2.000,$0
JUGO DE MARACUYA (AGUA),$1.470,$4.410,$4.500,$4.500,$0
JUGO DE MARACUYA (LECHE),$1.670,$5.010,$5.000,$5.000,$0
JUGO DE FRESA (AGUA),$1.370,$4.110,$4.000,$4.000,$0
JUGO DE FRESA (LECHE),$1.570,$4.710,$4.500,$4.500,$0
JUGO DE LULO (AGUA),$1.470,$4.410,$4.500,$4.500,$0
JUGO DE LULO (LECHE),$1.670,$5.010,$5.000,$5.000,$0
JUGO DE GUANABANA (LECHE),$1.770,$5.310,$5.500,$5.500,$0
JUGO DE GUANABANA (AGUA),$1.570,$4.710,$4.500,$4.500,$0
LIMONADA NATURAL,$520,$1.560,$1.500,$1.500,$0
DEL VALLE 400,$2.200,$6.600,$6.500,$6.500,$0
COCACOLA 400,$2.500,$7.500,$7.500,$7.500,$0
SPRITE 400,$2.500,$7.500,$7.500,$7.500,$0
PREMIO 400,$2.500,$7.500,$7.500,$7.500,$0
CUATRO 400,$2.500,$7.500,$7.500,$7.500,$0
COCACOLA 1.5,$5.000,$15.000,$15.000,$15.000,$0
PAPAS RANGER,$567,$1.700,$1.500,$1.500,$0
PAPAS ARGENTINAS,$3.559,$10.677,$10.500,$10.500,$0
PAPAS ITALIANAS,$1.747,$5.242,$5.000,$5.000,$0
PAPAS MECHADAS,$1.541,$4.622,$4.500,$4.500,$0
PAPAS LOCAS - CARNE,$6.631,$19.892,$20.000,$20.000,$0
PAPAS LOCAS - POLLO,$6.131,$18.392,$18.500,$18.500,$0
KING KONG,$11.245,$33.734,$33.500,$33.500,$0
VIKINGA,$11.275,$33.824,$34.000,$34.000,$0
EXTRA QUESO,$27,$80,$0,$0,$0
EXTRA TOCINETA,$16,$49,$0,$4.000,-$4.000
EXTRA CARNE DESMECHADA,$3,$8,$0,$6.000,-$6.000
EXTRA POLLO DESMECHADO,$1.600,$4.800,$5.000,$5.000,$0
EXTRA CHAMPIÑONES,$4,$12,$0,$0,$0
EXTRA CHORIZO,$3.500,$10.500,$10.500,$10.500,$0
EXTRA BUTIFARRA,$475,$1.425,$1.500,$1.500,$0
EXTRA JAMÓN,$15,$45,$0,$0,$0
EXTRA MAICITOS,$1,$2,$0,$0,$0
EXTRA CARNE HAMBURGUESA,$250,$750,$1.000,$1.000,$0
EXTRA PIÑA,$78,$234,$0,$1.500,-$1.500
SALSA ROSADA ESPECIAL,$1,$2,$0,$1.500,-$1.500
GUACAMOLE ESPECIAL,$30,$91,$0,$500,-$500
SALSA MAIZ ESPECIAL,$2,$6,$0,$500,-$500
SALSA AJO ESPECIAL,$1,$2,$0,$500,-$500
SALSA TÁRTARA,$167,$502,$500,$500,$0
SALSA TOMATE,$0,$1,$0,$0,$0
SALSA PIÑA,$0,$1,$0,$0,$0
SALSA BBQ,$0,$1,$0,$1.000,-$1.000
CHIMICHURRI,$0,$1,$0,$500,-$500
ENSALADA ESPECIAL,$92,$277,$500,$500,$0
EXTRA ENSALADA ESPECIAL,$92,$277,$500,$500,$0
ENSALADA,$14,$42,$0,$1.000,-$1.000
PERRO,$4.563,$13.688,$13.500,$13.500,$0
PERRA,$1.095,$3.285,$3.500,$3.500,$0
BASE GENERAL,$1,$2,$0,$1.500,-$1.500
