Artículo,Stock Inicial,Entradas (Compras),Salidas (Consumos),Stock Actual,Unidad,Costo Unitario,Stock Mínimo,Rendimiento
fast food caja,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $1.600,1,1
hamburguesas caja,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $900,1,1
hamburguesa pequeña caja,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $600,1,1
palillo grande,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $30,1,1
palillo pequeño,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $20,1,1
opaca 8x12,"99.999,00","99.999,00","99.999,00","99.999,00",Und,,1,1
opaca 6x8,"99.999,00","99.999,00","99.999,00","99.999,00",Und,,1,1
metal 8x12,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $56,1,1
metal 6x8,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $12,1,1
parafinado 30x30,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $38,1,1
bandeja 3,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $150,1,1
bandeja 8,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $250,1,1
tenedor,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $35,1,1
cuchillo,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $57,1,1
copa con tapa,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $68,1,1
caldo gallina,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $14,1,1
,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $850,1,1
servilleta nube,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $13,1,1
plato 12ondo,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $140,1,1
Aluminio,"99.999,00","99.999,00","99.999,00","99.999,00",Cm, $30.000,1,100
papel chicle,"99.999,00","99.999,00","99.999,00","99.999,00",Cm,,1,100
vaso 16oz,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $280,1,1
vaso 7oz,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $88,1,1
vaso 10oz,"99.999,00","99.999,00","99.999,00","99.999,00",Und,,1,1
Juguete,"99.999,00","99.999,00","99.999,00","99.999,00",Und,,1,1
Pitillos,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $150,1,1
t25 bolsa,"99.999,00","99.999,00","99.999,00","99.999,00",Und, $112,1,1
