Fecha,Proveedor,Artículo,Cantidad,Costo Total,Categoría
24/03/2026 6:40:04,RESTOCK APP,FAST FOOD CAJA,5, $8.000,INV_DESECHABLES
24/03/2026 7:25:43,RESTOCK APP,HAMBURGUESAS CAJA,4, $3.600,INV_DESECHABLES
24/03/2026 7:25:43,RESTOCK APP,SALSA CANTONESA,500, $8.500,INV_COMIDA
24/03/2026 7:25:44,RESTOCK APP,VINAGRETA DE MARACUYA,500, $15.000,INV_COMIDA
24/03/2026 7:25:44,RESTOCK APP,VASO 7OZ,40, $3.500,INV_DESECHABLES
24/03/2026 7:25:45,RESTOCK APP,VASO 16OZ,25, $7.000,INV_DESECHABLES
24/03/2026 7:25:45,RESTOCK APP,FILETE PECHUGA,5, $33.000,INV_COMIDA
24/03/2026 7:25:45,RESTOCK APP,PATACÓN,9, $15.200,INV_COMIDA
24/03/2026 7:25:46,RESTOCK APP,MAICITOS,800, $12.000,INV_COMIDA
24/03/2026 7:25:46,RESTOCK APP,CARNE DE CERDO,6, $22.000,INV_COMIDA
24/03/2026 7:25:46,RESTOCK APP,CHORIZOS,45, $157.500,INV_COMIDA
24/03/2026 7:25:46,RESTOCK APP,TOCINETA,24, $17.000,INV_COMIDA
24/03/2026 7:25:47,RESTOCK APP,BUTIFARRA,20, $8.500,INV_COMIDA
24/03/2026 7:25:47,RESTOCK APP,CHAMPIÑONES,500, $19.400,INV_COMIDA
24/03/2026 7:25:47,RESTOCK APP,LECHUGA,500, $2.500,INV_COMIDA
24/03/2026 7:25:48,RESTOCK APP,BOLSAS PAPA,5000, $20.000,INV_COMIDA
24/03/2026 7:25:48,RESTOCK APP,BANDEJA 3,20, $3.000,INV_DESECHABLES
24/03/2026 7:25:49,RESTOCK APP,COCACOLA 1.5,13, $65.000,INV_COMIDA
24/03/2026 7:25:49,RESTOCK APP,SPRITE 400,3, $7.000,INV_COMIDA
24/03/2026 7:25:49,RESTOCK APP,DEL VALLE 400,7, $14.000,INV_COMIDA
24/03/2026 7:25:49,RESTOCK APP,PREMIO 400,3, $7.000,INV_COMIDA
24/03/2026 7:25:50,RESTOCK APP,MANGO,600, $7.000,INV_COMIDA
24/03/2026 7:25:50,RESTOCK APP,PAN HAMBURGUESA,4, $4.000,INV_COMIDA
24/03/2026 7:25:50,RESTOCK APP,TORTILLA,8, $15.000,INV_COMIDA
24/03/2026 7:25:51,RESTOCK APP,PAN PERRO,7, $7.000,INV_COMIDA
24/03/2026 7:25:51,RESTOCK APP,PARAFINADO 30X30,500, $19.000,INV_DESECHABLES
24/03/2026 7:25:51,RESTOCK APP,TENEDOR,100, $3.500,INV_DESECHABLES
24/03/2026 7:25:51,RESTOCK APP,CALDO GALLINA,700, $10.000,INV_DESECHABLES
24/03/2026 7:25:52,RESTOCK APP,LECHE EN POLVO,500, $9.000,INV_COMIDA
24/03/2026 7:25:53,RESTOCK APP,TOMATE,500, $8.000,INV_COMIDA
