Producto,Ingrediente,Cantidad,Pestaña Origen,PRECIO_VENTA,Categoría POS
CERDO NAPOLITANO,Bolsas papa,150,INV_COMIDA, $22.000,Principal
CERDO NAPOLITANO,ENSALADA ESPECIAL,1,RECETAS,,
CERDO NAPOLITANO,Carne de cerdo,1,INV_COMIDA,,
CERDO NAPOLITANO,Queso,2,INV_COMIDA,,
CERDO NAPOLITANO,Jamón,1,INV_COMIDA,,
CERDO NAPOLITANO,Arepa de queso,1,INV_COMIDA,,
CERDO NAPOLITANO,Salsa de humo,15,INV_COMIDA,,
CERDO NAPOLITANO,BASE GENERAL,1,RECETAS,,
CERDO NAPOLITANO,CHIMICHURRI,1,RECETAS,,
PECHUGA GRATINADA,Bolsas papa,150,INV_COMIDA, $25.000,Principal
PECHUGA GRATINADA,ENSALADA ESPECIAL,1,RECETAS,,
PECHUGA GRATINADA,Filete pechuga,250,INV_COMIDA,,
PECHUGA GRATINADA,Queso,2,INV_COMIDA,,
PECHUGA GRATINADA,Jamón,1,INV_COMIDA,,
PECHUGA GRATINADA,Arepa de queso,1,INV_COMIDA,,
PECHUGA GRATINADA,BASE GENERAL,1,RECETAS,,
PECHUGA GRATINADA,CHIMICHURRI,1,RECETAS,,
PECHUGA EN CHAMPIÑÓN,Bolsas papa,150,INV_COMIDA, $29.000,Principal
PECHUGA EN CHAMPIÑÓN,ENSALADA ESPECIAL,1,RECETAS,,
PECHUGA EN CHAMPIÑÓN,Filete pechuga,250,INV_COMIDA,,
PECHUGA EN CHAMPIÑÓN,Champiñones,60,INV_COMIDA,,
PECHUGA EN CHAMPIÑÓN,Jamón,1,INV_COMIDA,,
PECHUGA EN CHAMPIÑÓN,Arepa de queso,1,INV_COMIDA,,
PECHUGA EN CHAMPIÑÓN,BASE GENERAL,1,RECETAS,,
PECHUGA EN CHAMPIÑÓN,CHIMICHURRI,1,RECETAS,,
BURGER PRIME,Carne artesanal,1,INV_COMIDA, $19.000,Principal
BURGER PRIME,Jamón,1,INV_COMIDA,,
BURGER PRIME,Queso,2,INV_COMIDA,,
BURGER PRIME,ENSALADA,1,RECETAS,,
BURGER PRIME,Pan hamburguesa,1,INV_COMIDA,,
BURGER PRIME,Tocineta,2,INV_COMIDA,,
BURGER PRIME,BASE GENERAL,1,RECETAS,,
BURGER PRIME,CHIMICHURRI,1,RECETAS,,
BURGER HAWAIANA,Carne artesanal,1,INV_COMIDA, $20.000,Principal
BURGER HAWAIANA,Jamón,1,INV_COMIDA,,
BURGER HAWAIANA,Queso,2,INV_COMIDA,,
BURGER HAWAIANA,ENSALADA ESPECIAL,1,RECETAS,,
BURGER HAWAIANA,Pan hamburguesa,1,INV_COMIDA,,
BURGER HAWAIANA,Tocineta,2,INV_COMIDA,,
BURGER HAWAIANA,BASE GENERAL,1,RECETAS,,
BURGER HAWAIANA,CHIMICHURRI,1,RECETAS,,
BURGER CHAMPIÑÓN,Carne artesanal,1,INV_COMIDA, $20.000,Principal
BURGER CHAMPIÑÓN,Jamón,1,INV_COMIDA,,
BURGER CHAMPIÑÓN,Queso,2,INV_COMIDA,,
BURGER CHAMPIÑÓN,ENSALADA,1,RECETAS,,
BURGER CHAMPIÑÓN,Pan hamburguesa,1,INV_COMIDA,,
BURGER CHAMPIÑÓN,Champiñones,50,INV_COMIDA,,
BURGER CHAMPIÑÓN,BASE GENERAL,1,RECETAS,,
BURGER CHAMPIÑÓN,CHIMICHURRI,1,RECETAS,,
HOME RIBS - CHICHARRÓN,Bolsas papa,150,INV_COMIDA, $32.000,Principal
HOME RIBS - CHICHARRÓN,ENSALADA ESPECIAL,1,RECETAS,,
HOME RIBS - CHICHARRÓN,Arepa de queso,1,INV_COMIDA,,
HOME RIBS - CHICHARRÓN,Chicharrón,1,INV_COMIDA,,
HOME RIBS - CHICHARRÓN,Queso,2,INV_COMIDA,,
HOME RIBS - CHICHARRÓN,Jamón,1,INV_COMIDA,,
HOME RIBS - CHICHARRÓN,BASE GENERAL,1,RECETAS,,
HOME RIBS - CHICHARRÓN,CHIMICHURRI,1,RECETAS,,
BURGER TRUCKER DOBLE,Carne artesanal,2,INV_COMIDA, $25.000,Principal
BURGER TRUCKER DOBLE,Filete pechuga,250,INV_COMIDA,,
BURGER TRUCKER DOBLE,Queso,2,INV_COMIDA,,
BURGER TRUCKER DOBLE,ENSALADA ESPECIAL,1,RECETAS,,
BURGER TRUCKER DOBLE,Pan hamburguesa,1,INV_COMIDA,,
BURGER TRUCKER DOBLE,BASE GENERAL,1,RECETAS,,
BURGER TRUCKER DOBLE,Tocineta,4,INV_COMIDA,,
BURGER TRUCKER DOBLE,CHIMICHURRI,1,RECETAS,,
BURGER TRUCKER DOBLE,Jamón,2,INV_COMIDA,,
BURGER ITALIANA,Carne artesanal,1,INV_COMIDA, $20.000,Principal
BURGER ITALIANA,Queso,2,INV_COMIDA,,
BURGER ITALIANA,ENSALADA,1,RECETAS,,
BURGER ITALIANA,Pan hamburguesa,1,INV_COMIDA,,
BURGER ITALIANA,Pollo desmechado,80,INV_COMIDA,,
BURGER ITALIANA,BASE GENERAL,1,RECETAS,,
BURGER ITALIANA,CHIMICHURRI,1,RECETAS,,
BURGER ITALIANA,Jamón,1,INV_COMIDA,,
BURGER PELUCA,Carne artesanal,1,INV_COMIDA, $20.000,Principal
BURGER PELUCA,Queso,2,INV_COMIDA,,
BURGER PELUCA,ENSALADA,1,RECETAS,,
BURGER PELUCA,Pan hamburguesa,1,INV_COMIDA,,
BURGER PELUCA,Carne mechada,80,INV_COMIDA,,
BURGER PELUCA,BASE GENERAL,1,RECETAS,,
BURGER PELUCA,CHIMICHURRI,1,RECETAS,,
BURGER PELUCA,Jamón,1,INV_COMIDA,,
BURGUER T-CHIKEN,Filete pechuga,250,INV_COMIDA, $20.000,Principal
BURGUER T-CHIKEN,Queso,2,INV_COMIDA,,
BURGUER T-CHIKEN,ENSALADA,1,RECETAS,,
